"date";"puissanceAllumage6";"puissanceAux";"puissanceAllumage3";"puissanceAllumage5";"puissanceAllumage1";"puissanceAllumage2";"puissanceBorneC";"puissanceEclairage";"puissanceBorneB";"puissanceSmaC";"puissanceLimSmaC";"invBorneAStatus";"invBorneBStatus";"invEuclGeneStatus";"invAll2Status";"invAll3Status";"invAll5Status";"invAll6Status";"invAuxStatus";"puissanceSmaA";"puissanceLimSmaA";"puissanceSmaB";"puissanceLimSmaB";"SOC_00";"IPack";"activePower";"puissanceBorneA";"invAll1Status";"VPack";"TempLocal";"TempExt";"TempModule";"Irradiance";"DCInput1V";"DCInput1I";"DCInput1P";"DCInput2V";"DCInput2I";"DCInput2P";"ACP";"ACQ";"ACS";"cosphi";"freq";"IrrSolaire";"DCBInput1V";"DCBInput1I";"DCBInput1P";"DCBInput2V";"DCBInput2I";"DCBInput2P";"ACBP";"ACBQ";"ACBS";"cosphiB";"freqB";"DCCInput1V";"DCCInput1I";"DCCInput1P";"DCCInput2V";"DCCInput2I";"DCCInput2P";"ACCP";"ACCQ";"ACCS";"cosphiC";"freqC";"ChaineArretUrgence"
"2017/11/30 16:38:01";"0";"0,514924";"0";"0";"0";"0";"0,012404";"0,632635";"0,01263";"-0,785";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,74";"1";"-0,8";"1";"72";"-4";"22";"0,018781";"4";"550,799988";"24,299999";"12,8";"8,2";"28";"579,51001";"0,655";"379";"555,950012";"0,703";"389";"-0,739";"-12";"739";"1";"49,990002";"";"575,219971";"0,7";"402";"572,72998";"0,732";"417";"-0,779";"-10";"779";"1";"49,990002";"576,679993";"0,69";"398";"557,22998";"0,758";"421";"-0,785";"-13";"785";"1";"49,990002";""
"2017/11/30 16:38:05";"0";"0,515294";"0";"0";"0";"0";"0,012404";"0,636683";"0,01263";"-0,744";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,698";"1";"-0,76";"1";"72";"-4";"19";"0,018781";"4";"550,799988";"24,299999";"12,8";"8,2";"28";"580,599976";"0,655";"364";"555,950012";"0,669";"389";"-0,703";"-12";"703";"1";"49,990002";"";"575,219971";"0,674";"402";"571,909973";"0,732";"400";"-0,779";"-13";"779";"1";"49,990002";"567,469971";"0,69";"377";"557,22998";"0,721";"421";"-0,744";"-13";"744";"1";"49,990002";""
"2017/11/30 16:39:01";"0";"0,515294";"0";"0";"0";"0";"0,011602";"0,636683";"0,013309";"-0,744";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,698";"1";"-0,76";"1";"72";"-4";"19";"0,018079";"4";"550,799988";"24,299999";"12,8";"8,2";"26";"580,599976";"0,628";"364";"554,97998";"0,669";"370";"-0,703";"-19";"703";"1";"49,990002";"";"574,919983";"0,674";"385";"571,909973";"0,703";"400";"-0,757";"-13";"757";"1";"49,990002";"567,469971";"0,669";"377";"557,080017";"0,721";"400";"-0,744";"-16";"744";"1";"49,990002";""
"2017/11/30 16:39:05";"0";"0,51417";"0";"0";"0";"0";"0,011602";"0,632398";"0,013309";"-0,714";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,679";"1";"-0,731";"1";"72";"-4";"18";"0,018079";"4";"550,799988";"24,299999";"12,8";"8,2";"26";"574,159973";"0,628";"347";"554,97998";"0,637";"370";"-0,666";"-19";"666";"1";"49,990002";"";"574,919983";"0,635";"385";"578,299988";"0,703";"387";"-0,757";"-16";"757";"1";"49,990002";"580,330017";"0,669";"360";"557,080017";"0,706";"400";"-0,714";"-16";"714";"1";"49,990002";""
"2017/11/30 16:40:01";"0";"0,51417";"0";"0";"0";"0";"0,012429";"0,632398";"0,013226";"-0,714";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,679";"1";"-0,731";"1";"72";"-4";"18";"0,018147";"4";"550,799988";"24,299999";"12,6";"8,2";"25";"574,159973";"0,608";"347";"548,619995";"0,637";"347";"-0,666";"-16";"666";"1";"49,990002";"";"581,309998";"0,635";"368";"578,299988";"0,671";"387";"-0,731";"-16";"731";"1";"49,990002";"580,330017";"0,623";"360";"548,01001";"0,706";"385";"-0,714";"-14";"714";"1";"49,990002";""
"2017/11/30 16:40:05";"0";"0,515693";"0";"0";"0";"0";"0,012429";"0,633366";"0,013226";"-0,679";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,637";"1";"-0,691";"1";"72";"-4";"17";"0,018147";"4";"550,799988";"24,200001";"12,6";"8,2";"25";"574,130005";"0,608";"330";"548,619995";"0,591";"347";"-0,634";"-16";"634";"1";"49,990002";"";"581,309998";"0,618";"368";"577,549988";"0,671";"366";"-0,731";"-22";"731";"1";"49,990002";"563,929993";"0,623";"343";"548,01001";"0,672";"385";"-0,679";"-14";"679";"1";"49,990002";""
"2017/11/30 16:41:01";"0";"0,515693";"0";"0";"0";"0";"0,013062";"0,633366";"0,013299";"-0,679";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,637";"1";"-0,691";"1";"72";"-4";"17";"0,018203";"4";"550,799988";"24,200001";"12,6";"8,2";"24";"574,130005";"0,577";"330";"561,409973";"0,591";"330";"-0,634";"-19";"634";"1";"49,990002";"";"569,200012";"0,618";"351";"577,549988";"0,635";"366";"-0,699";"-22";"699";"1";"49,990002";"563,929993";"0,614";"343";"544,289978";"0,672";"364";"-0,679";"-18";"679";"1";"49,990002";""
"2017/11/30 16:41:05";"0";"0,514148";"0";"0";"0";"0";"0,013062";"0,632533";"0,013299";"-0,65";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,602";"1";"-0,662";"1";"72";"-4";"18";"0,018203";"4";"550,799988";"24,200001";"12,6";"8,2";"24";"567,72998";"0,577";"313";"561,409973";"0,563";"330";"-0,611";"-19";"611";"1";"49,990002";"";"569,200012";"0,592";"351";"577,51001";"0,635";"347";"-0,699";"-22";"699";"1";"49,990002";"564,080017";"0,614";"328";"544,289978";"0,618";"364";"-0,65";"-18";"650";"1";"49,990002";""
"2017/11/30 16:42:01";"0";"0,514148";"0";"0";"0";"0";"0,011307";"0,632533";"0,013303";"-0,65";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,602";"1";"-0,662";"1";"72";"-4";"18";"0,017922";"4";"550,799988";"24,200001";"12,1";"8,2";"22";"567,72998";"0,553";"313";"561,409973";"0,563";"315";"-0,611";"-26";"611";"1";"49,990002";"";"562,799988";"0,592";"332";"577,51001";"0,605";"347";"-0,656";"-22";"656";"1";"49,990002";"564,080017";"0,583";"328";"563,440002";"0,618";"347";"-0,65";"-19";"650";"1";"49,990002";""
"2017/11/30 16:42:05";"0";"0,516249";"0";"0";"0";"0";"0,011307";"0,63462";"0,013303";"-0,617";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,58";"1";"-0,623";"1";"72";"-4";"17";"0,017922";"4";"550,799988";"24,200001";"12,1";"8,1";"22";"571,869995";"0,553";"298";"561,409973";"0,546";"315";"-0,59";"-26";"590";"1";"50";"";"562,799988";"0,56";"332";"571,150024";"0,605";"330";"-0,656";"-18";"656";"1";"49,990002";"563,849976";"0,583";"311";"563,440002";"0,605";"347";"-0,617";"-19";"617";"1";"49,990002";""
"2017/11/30 16:43:01";"0";"0,516249";"0";"0";"0";"0";"0,012344";"0,63462";"0,013297";"-0,617";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,58";"1";"-0,623";"1";"72";"-4";"17";"0,018088";"4";"550,799988";"24,200001";"11,6";"8,1";"21";"571,869995";"0,522";"298";"563,630005";"0,546";"305";"-0,59";"-29";"590";"1";"50";"";"569,200012";"0,56";"317";"571,150024";"0,582";"330";"-0,613";"-18";"613";"1";"49,990002";"563,849976";"0,554";"311";"547,559998";"0,605";"330";"-0,617";"-18";"617";"1";"49,990002";""
"2017/11/30 16:43:05";"0";"0,515469";"0";"0";"0";"0";"0,012344";"0,634138";"0,013297";"-0,581";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,544";"1";"-0,588";"1";"72";"-4";"18";"0,018088";"4";"550,799988";"24,200001";"11,6";"8,1";"21";"576,570007";"0,522";"283";"563,630005";"0,539";"305";"-0,559";"-29";"559";"1";"49,990002";"";"569,200012";"0,528";"317";"571,119995";"0,582";"311";"-0,613";"-21";"613";"1";"49,990002";"567,429993";"0,554";"298";"547,559998";"0,576";"330";"-0,581";"-18";"587";"1";"49,990002";""
"2017/11/30 16:44:01";"0";"0,515469";"0";"0";"0";"0";"0,013256";"0,634138";"0,012874";"-0,581";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,544";"1";"-0,588";"1";"72";"-4";"18";"0,018788";"4";"550,799988";"24,200001";"11,1";"8,1";"20";"576,570007";"0,493";"283";"554,900024";"0,539";"298";"-0,559";"-24";"559";"1";"49,990002";"";"569,650024";"0,528";"300";"571,119995";"0,546";"311";"-0,588";"-21";"588";"1";"49,98";"567,429993";"0,527";"298";"550,650024";"0,576";"315";"-0,581";"-23";"587";"1";"49,990002";""
"2017/11/30 16:44:05";"0";"0,513527";"0";"0";"0";"0";"0,013256";"0,631998";"0,012874";"-0,55";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,533";"1";"-0,546";"1";"72";"-4";"19";"0,018788";"4";"550,799988";"24,200001";"11,1";"8,1";"20";"570,099976";"0,493";"268";"554,900024";"0,52";"298";"-0,517";"-24";"517";"1";"49,990002";"";"569,650024";"0,505";"300";"569,609985";"0,546";"290";"-0,588";"-24";"588";"1";"49,98";"566,679993";"0,527";"281";"550,650024";"0,543";"315";"-0,55";"-23";"550";"1";"49,990002";""
"2017/11/30 16:45:01";"0";"0,513527";"0";"0";"0";"0";"0,012772";"0,631998";"0,012209";"-0,55";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,533";"1";"-0,546";"1";"72";"0";"19";"0,017162";"4";"550,799988";"24,200001";"10,9";"8,1";"19";"570,099976";"0,471";"268";"548,5";"0,52";"283";"-0,517";"-20";"517";"1";"49,990002";"";"561,26001";"0,505";"283";"569,609985";"0,511";"290";"-0,546";"-24";"546";"1";"49,990002";"566,679993";"0,499";"281";"550,650024";"0,543";"298";"-0,55";"-22";"550";"1";"49,990002";""
"2017/11/30 16:45:05";"0";"0,5144";"0";"0";"0";"0";"0,012772";"0,632391";"0,012209";"-0,519";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,488";"1";"-0,52";"1";"72";"0";"14";"0,017162";"4";"550,799988";"24,200001";"10,9";"8";"19";"570,059998";"0,471";"253";"548,5";"0,485";"283";"-0,492";"-20";"492";"1";"49,98";"";"561,26001";"0,47";"283";"563,969971";"0,511";"271";"-0,546";"-27";"546";"1";"49,990002";"562,609985";"0,499";"266";"550,650024";"0,514";"298";"-0,519";"-22";"519";"1";"49,990002";""
"2017/11/30 16:46:01";"0";"0,5144";"0";"0";"0";"0";"0,012729";"0,632391";"0,013275";"-0,519";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,488";"1";"-0,52";"1";"72";"0";"14";"0,018369";"4";"550,799988";"24,200001";"10,8";"8";"18";"570,059998";"0,444";"253";"548,5";"0,485";"266";"-0,492";"-30";"492";"1";"49,98";"";"566,940002";"0,47";"264";"563,969971";"0,484";"271";"-0,518";"-27";"518";"1";"49,98";"562,609985";"0,474";"266";"550,650024";"0,514";"281";"-0,519";"-25";"519";"1";"49,990002";""
"2017/11/30 16:46:05";"0";"0,513532";"0";"0";"0";"0";"0,012729";"0,633347";"0,013275";"-0,483";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,468";"1";"-0,489";"1";"72";"0";"16";"0,018369";"4";"550,799988";"24,299999";"10,8";"8,1";"18";"570,140015";"0,444";"237";"548,5";"0,459";"266";"-0,455";"-30";"455";"1";"49,990002";"";"566,940002";"0,448";"264";"557,609985";"0,484";"258";"-0,518";"-27";"518";"1";"49,98";"562,650024";"0,474";"251";"550,650024";"0,485";"281";"-0,483";"-25";"483";"1";"49,990002";""
"2017/11/30 16:47:01";"0";"0,513532";"0";"0";"0";"0";"0,011736";"0,633347";"0,013212";"-0,483";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,468";"1";"-0,489";"1";"72";"0";"16";"0,018155";"4";"550,799988";"24,299999";"11";"8,1";"17";"570,140015";"0,419";"237";"548,5";"0,459";"251";"-0,455";"-25";"455";"1";"49,990002";"";"561,030029";"0,448";"251";"557,609985";"0,464";"258";"-0,486";"-27";"486";"1";"49,990002";"562,650024";"0,448";"251";"550,650024";"0,485";"266";"-0,483";"-25";"483";"1";"49,990002";""
"2017/11/30 16:47:05";"0";"0,514437";"0";"0";"0";"0";"0,011736";"0,633407";"0,013212";"-0,457";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,436";"1";"-0,453";"1";"72";"0";"14";"0,018155";"4";"550,799988";"24,200001";"11";"8,1";"17";"566,450012";"0,419";"224";"548,5";"0,438";"251";"-0,441";"-25";"441";"1";"49,990002";"";"561,030029";"0,416";"251";"557,570007";"0,464";"243";"-0,486";"-24";"486";"1";"49,990002";"560,619995";"0,448";"237";"550,650024";"0,456";"266";"-0,457";"-25";"457";"1";"49,990002";""
"2017/11/30 16:48:01";"0";"0,514437";"0";"0";"0";"0";"0,013773";"0,633407";"0,013088";"-0,457";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,436";"1";"-0,453";"1";"72";"0";"14";"0,018347";"4";"550,799988";"24,200001";"11,2";"8,1";"16";"566,450012";"0,396";"224";"539,440002";"0,438";"236";"-0,441";"-31";"441";"1";"49,990002";"";"566,97998";"0,416";"236";"557,570007";"0,441";"243";"-0,45";"-24";"450";"1";"49,990002";"560,619995";"0,425";"237";"550,650024";"0,456";"249";"-0,457";"-29";"457";"1";"49,990002";""
"2017/11/30 16:48:05";"0";"0,512603";"0";"0";"0";"0";"0,013773";"0,635104";"0,013088";"-0,427";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,405";"1";"-0,431";"1";"72";"0";"13";"0,018347";"4";"550,799988";"24,299999";"11,2";"8";"16";"566,48999";"0,396";"211";"539,440002";"0,415";"236";"-0,41";"-31";"410";"1";"49,990002";"";"566,97998";"0,398";"236";"563,140015";"0,441";"234";"-0,45";"-28";"450";"1";"49,990002";"560,320007";"0,425";"224";"550,650024";"0,435";"249";"-0,427";"-29";"427";"1";"49,990002";""
"2017/11/30 16:49:01";"0";"0,512603";"0";"0";"0";"0";"0,013075";"0,635104";"0,013234";"-0,427";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,405";"1";"-0,431";"1";"72";"0";"13";"0,01799";"4";"550,799988";"24,299999";"11,1";"8";"15";"566,48999";"0,376";"211";"539,469971";"0,415";"222";"-0,41";"-26";"410";"1";"49,990002";"";"561,219971";"0,398";"222";"563,140015";"0,416";"234";"-0,435";"-28";"435";"1";"49,990002";"560,320007";"0,402";"224";"544,289978";"0,435";"236";"-0,427";"-23";"427";"1";"49,990002";""
"2017/11/30 16:49:05";"0";"0,51369";"0";"0";"0";"0";"0,013075";"0,631367";"0,013234";"-0,393";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,383";"1";"-0,399";"1";"72";"0";"12";"0,01799";"4";"550,799988";"24,299999";"11,1";"8";"15";"562,5";"0,376";"202";"539,469971";"0,389";"222";"-0,381";"-26";"381";"1";"49,990002";"";"561,219971";"0,375";"222";"557,570007";"0,416";"219";"-0,435";"-21";"435";"1";"49,990002";"554,109985";"0,402";"211";"544,289978";"0,413";"236";"-0,393";"-23";"393";"1";"49,98";""
"2017/11/30 16:50:01";"0";"0,51369";"0";"0";"0";"0";"0,012999";"0,631367";"0,012692";"-0,393";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,383";"1";"-0,399";"1";"72";"0";"12";"0,017001";"4";"550,799988";"24,299999";"11,3";"8";"14";"562,5";"0,36";"202";"541,539978";"0,389";"209";"-0,381";"-28";"381";"1";"49,990002";"";"560,539978";"0,375";"209";"557,570007";"0,393";"219";"-0,4";"-21";"400";"1";"49,990002";"554,109985";"0,383";"211";"538,200012";"0,413";"220";"-0,393";"-28";"393";"1";"49,98";""
"2017/11/30 16:50:05";"0";"0,514749";"0";"0";"0";"0";"0,012999";"0,633266";"0,012692";"-0,37";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,353";"1";"-0,371";"1";"72";"0";"12";"0,017001";"4";"550,799988";"24,200001";"11,3";"8";"14";"562,460022";"0,36";"188";"541,539978";"0,366";"209";"-0,356";"-28";"356";"1";"49,990002";"";"560,539978";"0,355";"209";"553,960022";"0,393";"205";"-0,4";"-32";"400";"1";"49,990002";"547,75";"0,383";"198";"538,200012";"0,39";"220";"-0,37";"-28";"370";"1";"49,990002";""
"2017/11/30 16:51:01";"0";"0,514749";"0";"0";"0";"0";"0,01283";"0,633266";"0,013642";"-0,37";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,353";"1";"-0,371";"1";"72";"0";"12";"0,018804";"4";"550,799988";"24,200001";"11";"8";"13";"562,460022";"0,338";"188";"541,580017";"0,366";"196";"-0,356";"-24";"356";"1";"49,990002";"";"557,380005";"0,355";"196";"553,960022";"0,373";"205";"-0,381";"-32";"381";"1";"50";"547,75";"0,363";"198";"537,669983";"0,39";"207";"-0,37";"-32";"370";"1";"49,990002";""
"2017/11/30 16:51:05";"0";"0,514728";"0";"0";"0";"0";"0,01283";"0,634045";"0,013642";"-0,346";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,336";"1";"-0,355";"1";"72";"0";"11";"0,018804";"4";"550,799988";"24,200001";"11";"8";"13";"562,5";"0,338";"179";"541,580017";"0,352";"196";"-0,334";"-24";"334";"1";"49,990002";"";"557,380005";"0,34";"196";"560,359985";"0,373";"196";"-0,381";"-29";"381";"1";"50";"548,23999";"0,363";"186";"537,669983";"0,367";"207";"-0,346";"-32";"346";"1";"49,990002";""
"2017/11/30 16:52:01";"0";"0,514728";"0";"0";"0";"0";"0,01352";"0,634045";"0,012987";"-0,346";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,336";"1";"-0,355";"1";"72";"0";"11";"0,01794";"4";"550,799988";"24,200001";"11";"8";"13";"562,5";"0,321";"179";"535,190002";"0,352";"186";"-0,334";"-27";"334";"1";"49,990002";"";"550,690002";"0,34";"185";"560,359985";"0,35";"196";"-0,354";"-29";"354";"1";"49,990002";"548,23999";"0,344";"186";"537,890015";"0,367";"196";"-0,346";"-24";"346";"1";"49,990002";""
"2017/11/30 16:52:05";"0";"0,514063";"0";"0";"0";"0";"0,01352";"0,635417";"0,012987";"-0,322";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,316";"1";"-0,328";"1";"72";"0";"10";"0,01794";"4";"550,799988";"24,200001";"11";"7,9";"13";"556,780029";"0,321";"169";"535,190002";"0,33";"186";"-0,309";"-27";"309";"1";"49,98";"";"550,690002";"0,321";"185";"540,97998";"0,35";"181";"-0,354";"-25";"354";"1";"49,990002";"542,179993";"0,344";"177";"537,890015";"0,352";"196";"-0,322";"-24";"322";"1";"49,98";""
"2017/11/30 16:53:01";"0";"0,514063";"0";"0";"0";"0";"0,012063";"0,635417";"0,013669";"-0,322";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,316";"1";"-0,328";"1";"72";"0";"10";"0,017438";"4";"550,799988";"24,200001";"10,8";"7,9";"13";"556,780029";"0,306";"169";"535,219971";"0,33";"175";"-0,309";"-27";"309";"1";"49,98";"";"544,400024";"0,321";"173";"540,97998";"0,338";"181";"-0,322";"-25";"322";"1";"49,98";"542,179993";"0,329";"177";"531,390015";"0,352";"186";"-0,322";"-28";"322";"1";"49,98";""
"2017/11/30 16:53:05";"0";"0,512682";"0";"0";"0";"0";"0,012063";"0,634913";"0,013669";"-0,309";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,295";"1";"-0,311";"1";"72";"0";"10";"0,017438";"4";"550,799988";"24,200001";"10,8";"8";"13";"555,049988";"0,306";"158";"535,219971";"0,309";"175";"-0,293";"-27";"293";"1";"49,98";"";"544,400024";"0,301";"173";"553,809998";"0,338";"173";"-0,322";"-28";"322";"1";"49,98";"547,599976";"0,329";"169";"531,390015";"0,329";"186";"-0,309";"-28";"310";"1";"49,990002";""
"2017/11/30 16:54:01";"0";"0,512682";"0";"0";"0";"0";"0,012613";"0,634913";"0,01274";"-0,309";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,295";"1";"-0,311";"1";"72";"0";"10";"0,017442";"4";"550,799988";"24,200001";"10,5";"8";"12";"555,049988";"0,289";"158";"539,809998";"0,309";"166";"-0,293";"-30";"293";"1";"49,98";"";"550,840027";"0,301";"164";"553,809998";"0,315";"173";"-0,31";"-28";"310";"1";"49,990002";"547,599976";"0,311";"169";"537,330017";"0,329";"175";"-0,309";"-34";"310";"1";"49,990002";""
"2017/11/30 16:54:05";"0";"0,513723";"0";"0";"0";"0";"0,012613";"0,634726";"0,01274";"-0,287";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,274";"1";"-0,289";"1";"72";"0";"9";"0,017442";"4";"550,799988";"24";"10,5";"8";"12";"550,390015";"0,289";"151";"539,809998";"0,292";"166";"-0,274";"-30";"274";"1";"49,990002";"";"550,840027";"0,284";"164";"540,900024";"0,315";"164";"-0,31";"-29";"310";"1";"49,990002";"541,690002";"0,311";"160";"537,330017";"0,312";"175";"-0,287";"-34";"287";"1";"49,990002";""
"2017/11/30 16:55:01";"0";"0,513723";"0";"0";"0";"0";"0,011811";"0,634726";"0,013222";"-0,287";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,274";"1";"-0,289";"1";"72";"0";"9";"0,018085";"4";"550,799988";"24";"10,3";"8";"12";"550,390015";"0,275";"151";"536,919983";"0,292";"154";"-0,274";"-27";"274";"1";"49,990002";"";"550,690002";"0,284";"156";"540,900024";"0,304";"164";"-0,287";"-29";"287";"1";"49,990002";"541,690002";"0,3";"160";"537,780029";"0,312";"168";"-0,287";"-31";"287";"1";"49,990002";""
"2017/11/30 16:55:05";"0";"0,514946";"0";"0";"0";"0";"0,011811";"0,638033";"0,013222";"-0,268";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,255";"1";"-0,268";"1";"72";"0";"10";"0,018085";"4";"550,799988";"24,200001";"10,3";"7,9";"12";"529,619995";"0,275";"141";"536,919983";"0,281";"154";"-0,251";"-27";"251";"1";"49,990002";"";"550,690002";"0,272";"156";"547,409973";"0,304";"154";"-0,287";"-23";"287";"1";"49,990002";"541,72998";"0,3";"152";"537,780029";"0,298";"168";"-0,268";"-31";"270";"1";"49,990002";""
"2017/11/30 16:56:01";"0";"0,514946";"0";"0";"0";"0";"0,012147";"0,638033";"0,012902";"-0,268";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,255";"1";"-0,268";"1";"72";"0";"10";"0,019338";"4";"550,799988";"24,200001";"10,1";"7,9";"11";"529,619995";"0,268";"141";"527,890015";"0,281";"147";"-0,251";"-31";"251";"1";"49,990002";"";"544,400024";"0,272";"147";"547,409973";"0,284";"154";"-0,267";"-23";"267";"1";"49,990002";"541,72998";"0,283";"152";"531,390015";"0,298";"156";"-0,268";"-34";"270";"1";"49,990002";""
"2017/11/30 16:56:05";"0";"0,514926";"0";"0";"0";"0";"0,012147";"0,636523";"0,012902";"-0,25";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,232";"1";"-0,25";"1";"72";"0";"9";"0,019338";"4";"550,799988";"24,200001";"10,1";"8";"11";"542,52002";"0,268";"134";"527,890015";"0,261";"147";"-0,235";"-31";"235";"1";"49,98";"";"544,400024";"0,258";"147";"540,900024";"0,284";"143";"-0,267";"-30";"267";"1";"49,990002";"533,22998";"0,283";"143";"531,390015";"0,28";"156";"-0,25";"-34";"250";"1";"49,990002";""
"2017/11/30 16:57:01";"0";"0,514926";"0";"0";"0";"0";"0,012491";"0,636523";"0,012151";"-0,25";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,232";"1";"-0,25";"1";"72";"0";"9";"0,018717";"4";"550,799988";"24,200001";"10";"8";"11";"542,52002";"0,248";"134";"534,400024";"0,261";"139";"-0,235";"-26";"235";"1";"49,98";"";"537,890015";"0,258";"137";"540,900024";"0,268";"143";"-0,249";"-30";"249";"1";"49,990002";"533,22998";"0,269";"143";"527,02002";"0,28";"145";"-0,25";"-30";"250";"1";"49,990002";""
"2017/11/30 16:57:05";"0";"0,515526";"0";"0";"0";"0";"0,012491";"0,637304";"0,012151";"-0,229";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,22";"1";"-0,233";"1";"72";"0";"10";"0,018717";"4";"550,799988";"24,200001";"10";"8";"11";"535,97998";"0,248";"126";"534,400024";"0,251";"139";"-0,219";"-26";"220";"1";"49,990002";"";"537,890015";"0,245";"137";"546,549988";"0,268";"135";"-0,249";"-26";"249";"1";"49,990002";"539,700012";"0,269";"135";"527,02002";"0,258";"145";"-0,229";"-30";"230";"1";"49,990002";""
"2017/11/30 16:58:01";"0";"0,515526";"0";"0";"0";"0";"0,010041";"0,637304";"0,012652";"-0,229";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,22";"1";"-0,233";"1";"72";"0";"10";"0,019713";"4";"550,799988";"24,200001";"10";"8";"11";"535,97998";"0,237";"126";"527,809998";"0,251";"130";"-0,219";"-31";"220";"1";"49,990002";"";"539,400024";"0,245";"130";"546,549988";"0,251";"135";"-0,232";"-26";"232";"1";"49,990002";"539,700012";"0,252";"135";"526,869995";"0,258";"135";"-0,229";"-34";"230";"1";"49,990002";""
"2017/11/30 16:58:05";"0";"0,516116";"0";"0";"0";"0";"0,010041";"0,634658";"0,012652";"-0,216";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,207";"1";"-0,217";"1";"71,599998";"0";"7";"0,019713";"4";"550,799988";"24,200001";"10";"7,9";"11";"523,630005";"0,237";"117";"527,809998";"0,237";"130";"-0,205";"-31";"205";"1";"49,98";"";"539,400024";"0";"130";"546,73999";"0,251";"128";"-0,232";"-24";"232";"1";"49,990002";"533,190002";"0,252";"128";"526,869995";"0,245";"135";"-0,216";"-34";"217";"1";"50,009998";""
"2017/11/30 16:59:01";"0";"0,516116";"0";"0";"0";"0";"0,01199";"0,634658";"0,01307";"-0,216";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,207";"1";"-0,217";"1";"71,599998";"0";"7";"0,018105";"4";"550,799988";"24,200001";"9,9";"7,9";"10";"523,630005";"0,228";"117";"527,549988";"0,237";"124";"-0,205";"-31";"205";"1";"49,98";"";"539,51001";"0";"122";"546,73999";"0,237";"128";"-0,216";"-24";"217";"1";"50";"533,190002";"0,245";"128";"520,590027";"0,245";"126";"-0,216";"-32";"217";"1";"50,009998";""
"2017/11/30 16:59:05";"0";"0,514249";"0";"0";"0";"0";"0,01199";"0,633591";"0,01307";"-0,196";"1";"4";"4";"4";"4";"4";"4";"4";"4";"-0,19";"1";"-0,199";"1";"71,599998";"0";"6";"0,018105";"4";"550,799988";"24,200001";"9,9";"8";"10";"523,219971";"0,228";"109";"527,549988";"0,225";"124";"-0,189";"-31";"190";"1";"49,98";"";"539,51001";"0,219";"122";"546,700012";"0,237";"118";"-0,216";"-27";"217";"1";"50";"520,51001";"0,245";"122";"520,590027";"0,228";"126";"-0,196";"-32";"196";"1";"49,990002";""
